GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-spring,org.openapitools,RFC3339DateFormat,36,0,0,0,8,0,5,0,5,0
openapi-spring,org.openapitools,OpenApiGeneratorApplication,12,0,0,0,4,0,3,0,3,0
openapi-spring,org.openapitools.api,PasswordApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,BrowserCompatibilityApi,7,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.api,CredentialsObscuredApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginPageLoadApi,7,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginButtonStatusApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,CredentialsObscuredApi,38,0,4,0,10,0,5,0,3,0
openapi-spring,org.openapitools.api,UsernameApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,UsernameApi,50,0,6,0,14,0,6,0,3,0
openapi-spring,org.openapitools.api,ApiUtil,27,0,0,0,9,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,AccessibilityApi,7,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginButtonClickApi,7,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginButtonStatusApi,38,0,4,0,10,0,5,0,3,0
openapi-spring,org.openapitools.api,BrowserCompatibilityApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginPageLoadApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,AccessibilityApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,LoginApi,66,0,6,0,13,0,5,0,2,0
openapi-spring,org.openapitools.api,ViewportApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.api,ViewportApi,7,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.api,PasswordApi,38,0,4,0,10,0,5,0,3,0
openapi-spring,org.openapitools.api,LoginButtonClickApiController,10,0,0,0,4,0,2,0,2,0
openapi-spring,org.openapitools.model,CredentialsObscuredGet200Response,0,83,0,8,0,21,0,12,0,8
openapi-spring,org.openapitools.model,LoginPostRequest,0,147,0,20,0,31,0,22,0,12
openapi-spring,org.openapitools.model,LoginButtonStatusGet200Response,2,81,2,6,1,20,2,10,0,8
openapi-spring,org.openapitools.model,UsernamePostRequest,0,83,0,8,0,21,0,12,0,8
openapi-spring,org.openapitools.configuration,HomeController,5,0,0,0,2,0,2,0,2,0
openapi-spring,org.openapitools.configuration,SpringDocConfiguration,17,0,0,0,4,0,2,0,2,0
